CB0002.MOL,t
CB0002.MOL,+
CB0005.MOL,t
CB0005.MOL,-
CB0008.MOL,t
CB0011.MOL,t
CB0018.MOL,t
CB0026.MOL,t
CB0027.MOL,t
CB0029.MOL,t
CB0031.MOL,t
CB0033.MOL,t
CB0034.MOL,t
CB0049.MOL,t
CB0052.MOL,t
CB0057.MOL,t
CB0060.MOL,t
CB0062.MOL,t
CB0064.MOL,t
CB0066.MOL,t
CB0068.MOL,t
CB0069.MOL,t
CB0074.MOL,t
CB0084.MOL,t
CB0097.MOL,t
CB0118.MOL,t
CB0124.MOL,t
CB0125.MOL,t
CB0126.MOL,t
CB0132.MOL,t
CB0135.MOL,t
CB0137.MOL,t
CB0139.MOL,t
CB0141.MOL,t
CB0164.MOL,t
CB0176.MOL,t
CB0191.MOL,t
CB0198.MOL,t
CB0202.MOL,t
CB0203.MOL,t
CB0204.MOL,t
CB0223.MOL,t
CB0242.MOL,t
CB0250.MOL,t
CB0251.MOL,t
CB0263.MOL,t
CB0268.MOL,t
CB0277.MOL,t
CB0282.MOL,t
CB0283.MOL,t
CB0289.MOL,t
CB0290.MOL,t
CB0291.MOL,t
CB0298.MOL,t
CB0307.MOL,t
CB0313.MOL,t
CB0316.MOL,t
CB0319.MOL,t
CB0320.MOL,t
CB0331.MOL,t
CB0336.MOL,t
CB0349.MOL,t
CB0350.MOL,t
CB0351.MOL,t
CB0363.MOL,t
CB0369.MOL,t
CB0371.MOL,t
CB0376.MOL,t
CB0379.MOL,t
CB0389.MOL,t
CB0395.MOL,t
CB0402.MOL,t
CB0411.MOL,t
CB0413.MOL,t
CB0414.MOL,t
CB0415.MOL,t
CB0418.MOL,t
CB0422.MOL,t
CB0428.MOL,t
CB0429.MOL,t
CB0431.MOL,t
CB0432.MOL,t
CB0438.MOL,t
CB0449.MOL,t
CB0462.MOL,t
CB0465.MOL,t
CB0470.MOL,t
CB0473.MOL,t
CB0474.MOL,t
CB0475.MOL,t
CB0482.MOL,t
CB0484.MOL,t
CB0489.MOL,t
CB0491.MOL,t
CB0493.MOL,t
CB0497.MOL,t
CB0507.MOL,t
CB0518.MOL,t
CB0519.MOL,t
CB0520.MOL,t
CB0525.MOL,t
CB0528.MOL,t
CB0530.MOL,t
CB0566.MOL,t
CB0576.MOL,t
CB0580.MOL,t
CB0583.MOL,t
CB0586.MOL,t
CB0596.MOL,t
CB0600.MOL,t
CB0601.MOL,t
CB0607.MOL,t
CB0609.MOL,t
CB0610.MOL,t
CB0611.MOL,t
CB0627.MOL,t
CB0629.MOL,t
CB0632.MOL,t
CB0633.MOL,t
CB0636.MOL,t
CB0640.MOL,t
CB0644.MOL,t
CB0646.MOL,t
CB0666.MOL,t
CB0667.MOL,t
CB0678.MOL,t
CB0682.MOL,t
CB0683.MOL,t
CB0684.MOL,t
CB0689.MOL,t
CB0693.MOL,t
CB0694.MOL,t
CB0698.MOL,t
CB0706.MOL,t
CB0710.MOL,t
CB0712.MOL,t
CB0719.MOL,t
CB0722.MOL,t
CB0724.MOL,t
CB0725.MOL,t
CB0727.MOL,t
CB0729.MOL,t
CB0731.MOL,t
CB0733.MOL,t
CB0734.MOL,t
CB0739.MOL,t
CB0740.MOL,t
CB0747.MOL,t
CB0750.MOL,t
CB0754.MOL,t
CB0755.MOL,t
CB0759.MOL,t
CB0772.MOL,t
CB0778.MOL,t
CB0785.MOL,t
CB0801.MOL,t
CB0804.MOL,t
CB0807.MOL,t
CB0815.MOL,t
CB0820.MOL,t
CB0826.MOL,t
CB0828.MOL,t
CB0830.MOL,t
CB0833.MOL,t
CB0834.MOL,t
CB0836.MOL,t
CB0838.MOL,t
CB0839.MOL,t
CB0846.MOL,t
CB0847.MOL,t
CB0848.MOL,t
CB0850.MOL,t
CB0851.MOL,t
CB0853.MOL,t
CB0859.MOL,t
CB0861.MOL,t
CB0862.MOL,t
CB0865.MOL,t
CB0867.MOL,t
CB0879.MOL,t
CB0880.MOL,t
CB0881.MOL,t
CB0884.MOL,t
CB0894.MOL,t
CB0898.MOL,t
CB0911.MOL,t
CB0912.MOL,t
CB0916.MOL,t
CB0921.MOL,t
CB0936.MOL,t
CB0939.MOL,t
CB0943.MOL,t
CB0944.MOL,t
CB0947.MOL,t
CB0952.MOL,t
CB0953.MOL,t
CB0955.MOL,t
CB0962.MOL,t
CB0964.MOL,t
CB0968.MOL,t
CB0970.MOL,t
CB0971.MOL,t
CB0972.MOL,t
CB0973.MOL,t
CB0977.MOL,t
CB0979.MOL,t
CB0983.MOL,t
CB0985.MOL,t
CB0986.MOL,t
CB0987.MOL,t
CB0989.MOL,t
CB0990.MOL,t
CB0991.MOL,t
CB0992.MOL,t
CB0993.MOL,t
CB0996.MOL,t
CB0998.MOL,t
CB1000.MOL,t
CB1001.MOL,t
CB1004.MOL,t
CB1005.MOL,t
CB1006.MOL,t
CB1007.MOL,t
CB1009.MOL,t
CB1010.MOL,t
CB1011.MOL,t
CB1013.MOL,t
CB1014.MOL,t
CB1015.MOL,t
CB1017.MOL,t
CB1020.MOL,t
CB1021.MOL,t
CB1022.MOL,t
CB1026.MOL,t
CB1027.MOL,t
CB1028.MOL,t
CB1029.MOL,t
CB1030.MOL,t
CB1031.MOL,t
CB1032.MOL,t
CB1034.MOL,t
CB1035.MOL,t
CB1036.MOL,t
CB1037.MOL,t
CB1039.MOL,t
CB1044.MOL,t
CB1045.MOL,t
CB1046.MOL,t
CB1048.MOL,t
CB1050.MOL,t
CB1053.MOL,t
CB1055.MOL,t
CB1056.MOL,t
CB1057.MOL,t
CB1062.MOL,t
CB1073.MOL,t
CB1088.MOL,t
CB1094.MOL,t
CB1095.MOL,t
CB1103.MOL,t
CB1116.MOL,t
CB1117.MOL,t
CB1119.MOL,t
CB1125.MOL,t
CB1128.MOL,t
CB1135.MOL,t
CB1136.MOL,t
CB1145.MOL,t
CB1171.MOL,t
CB1183.MOL,t
CB1184.MOL,t
CB1189.MOL,t
CB1203.MOL,t
CB1204.MOL,t
CB1207.MOL,t
CB1209.MOL,t
CB1240.MOL,t
CB1242.MOL,t
CB1255.MOL,t
CB1256.MOL,t
CB1267.MOL,t
